customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
83,0,8,0,1556,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,0,9,0,1556,0.0,0.0,-1.0,-1.8369701987210297e-16
83,0,10,0,1556,0.0,0.0,-0.8660254037844386,0.5000000000000001
83,0,11,1,1556,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,0,12,0,1556,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
83,1,1,0,1559,0.0,0.0,0.49999999999999994,0.8660254037844387
83,1,2,0,1559,0.0,0.0,0.8660254037844386,0.5000000000000001
83,1,3,0,1559,0.0,0.0,1.0,6.123233995736766e-17
83,1,4,0,1559,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,1,5,0,1559,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,1,6,0,1559,0.0,0.0,1.2246467991473532e-16,-1.0
83,1,7,0,1559,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,1,8,1,1559,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
83,1,9,0,1559,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,1,10,0,1559,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,1,11,0,1559,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,1,12,0,1559,0.0,0.0,-2.4492935982947064e-16,1.0
83,11,1,0,1557,0.0,0.0,0.49999999999999994,0.8660254037844387
83,11,2,0,1557,0.0,0.0,0.8660254037844386,0.5000000000000001
83,11,3,0,1557,0.0,0.0,1.0,6.123233995736766e-17
83,11,4,1,1557,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
83,11,5,0,1557,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
83,11,6,0,1557,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
83,11,7,0,1557,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,11,8,0,1557,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,11,9,0,1557,0.0,0.0,-1.0,-1.8369701987210297e-16
83,11,10,0,1557,0.0,0.0,-0.8660254037844386,0.5000000000000001
83,11,11,0,1557,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,11,12,0,1557,0.0,0.0,-2.4492935982947064e-16,1.0
83,18,1,0,1558,0.0,0.0,0.49999999999999994,0.8660254037844387
83,18,2,0,1558,0.0,0.0,0.8660254037844386,0.5000000000000001
83,18,3,0,1558,0.0,0.0,1.0,6.123233995736766e-17
83,18,4,0,1558,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,18,5,0,1558,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,18,6,0,1558,0.0,0.0,1.2246467991473532e-16,-1.0
83,18,7,0,1558,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,18,8,0,1558,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,18,9,1,1558,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,18,10,0,1558,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,18,11,0,1558,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,18,12,0,1558,0.0,0.0,-2.4492935982947064e-16,1.0
83,20,1,0,1560,0.0,0.0,0.49999999999999994,0.8660254037844387
83,20,2,0,1560,0.0,0.0,0.8660254037844386,0.5000000000000001
83,20,3,0,1560,0.0,0.0,1.0,6.123233995736766e-17
83,20,4,1,1560,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
83,20,5,0,1560,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
83,20,6,0,1560,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
83,20,7,0,1560,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,20,8,0,1560,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,20,9,0,1560,0.0,0.0,-1.0,-1.8369701987210297e-16
83,20,10,0,1560,0.0,0.0,-0.8660254037844386,0.5000000000000001
83,20,11,0,1560,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,20,12,0,1560,0.0,0.0,-2.4492935982947064e-16,1.0
83,21,1,0,1561,0.0,0.0,0.49999999999999994,0.8660254037844387
83,21,2,0,1561,0.0,0.0,0.8660254037844386,0.5000000000000001
83,21,3,0,1561,0.0,0.0,1.0,6.123233995736766e-17
83,21,4,0,1561,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,21,5,0,1561,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,21,6,0,1561,0.0,0.0,1.2246467991473532e-16,-1.0
83,21,7,0,1561,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,21,8,0,1561,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,21,9,1,1561,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,21,10,0,1561,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,21,11,0,1561,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,21,12,0,1561,0.0,0.0,-2.4492935982947064e-16,1.0
83,22,1,0,1562,0.0,0.0,0.49999999999999994,0.8660254037844387
83,22,2,0,1562,0.0,0.0,0.8660254037844386,0.5000000000000001
83,22,3,0,1562,0.0,0.0,1.0,6.123233995736766e-17
83,22,4,0,1562,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,22,5,0,1562,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,22,6,0,1562,0.0,0.0,1.2246467991473532e-16,-1.0
83,22,7,0,1562,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,22,8,0,1562,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,22,9,0,1562,0.0,0.0,-1.0,-1.8369701987210297e-16
83,22,10,0,1562,0.0,0.0,-0.8660254037844386,0.5000000000000001
83,22,11,1,1562,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,22,12,0,1562,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
83,27,1,0,1563,0.0,0.0,0.49999999999999994,0.8660254037844387
83,27,2,0,1563,0.0,0.0,0.8660254037844386,0.5000000000000001
83,27,3,0,1563,0.0,0.0,1.0,6.123233995736766e-17
83,27,4,0,1563,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,27,5,0,1563,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,27,6,0,1563,0.0,0.0,1.2246467991473532e-16,-1.0
83,27,7,0,1563,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,27,8,0,1563,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,27,9,1,1563,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,27,10,0,1563,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,27,11,0,1563,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,27,12,0,1563,0.0,0.0,-2.4492935982947064e-16,1.0
83,30,1,0,1564,0.0,0.0,0.49999999999999994,0.8660254037844387
83,30,2,0,1564,0.0,0.0,0.8660254037844386,0.5000000000000001
83,30,3,0,1564,0.0,0.0,1.0,6.123233995736766e-17
83,30,4,0,1564,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,30,5,0,1564,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,30,6,0,1564,0.0,0.0,1.2246467991473532e-16,-1.0
83,30,7,0,1564,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,30,8,0,1564,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,30,9,1,1564,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,30,10,0,1564,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,30,11,1,1564,0.0,0.6666666666666666,-0.5000000000000004,0.8660254037844384
83,30,12,0,1564,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
83,31,1,0,1565,0.0,0.0,0.49999999999999994,0.8660254037844387
83,31,2,0,1565,0.0,0.0,0.8660254037844386,0.5000000000000001
83,31,3,0,1565,0.0,0.0,1.0,6.123233995736766e-17
83,31,4,1,1565,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
83,31,5,0,1565,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
83,31,6,0,1565,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
83,31,7,0,1565,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,31,8,0,1565,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,31,9,0,1565,0.0,0.0,-1.0,-1.8369701987210297e-16
83,31,10,0,1565,0.0,0.0,-0.8660254037844386,0.5000000000000001
83,31,11,0,1565,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,31,12,0,1565,0.0,0.0,-2.4492935982947064e-16,1.0
83,32,1,0,1566,0.0,0.0,0.49999999999999994,0.8660254037844387
83,32,2,0,1566,0.0,0.0,0.8660254037844386,0.5000000000000001
83,32,3,0,1566,0.0,0.0,1.0,6.123233995736766e-17
83,32,4,0,1566,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,32,5,0,1566,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,32,6,0,1566,0.0,0.0,1.2246467991473532e-16,-1.0
83,32,7,0,1566,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,32,8,1,1566,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
83,32,9,0,1566,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,32,10,0,1566,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,32,11,0,1566,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,32,12,0,1566,0.0,0.0,-2.4492935982947064e-16,1.0
83,34,1,0,1567,0.0,0.0,0.49999999999999994,0.8660254037844387
83,34,2,0,1567,0.0,0.0,0.8660254037844386,0.5000000000000001
83,34,3,0,1567,0.0,0.0,1.0,6.123233995736766e-17
83,34,4,1,1567,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
83,34,5,0,1567,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
83,34,6,0,1567,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
83,34,7,0,1567,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,34,8,0,1567,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,34,9,0,1567,0.0,0.0,-1.0,-1.8369701987210297e-16
83,34,10,0,1567,0.0,0.0,-0.8660254037844386,0.5000000000000001
83,34,11,0,1567,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,34,12,0,1567,0.0,0.0,-2.4492935982947064e-16,1.0
83,39,1,0,1568,0.0,0.0,0.49999999999999994,0.8660254037844387
83,39,2,0,1568,0.0,0.0,0.8660254037844386,0.5000000000000001
83,39,3,0,1568,0.0,0.0,1.0,6.123233995736766e-17
83,39,4,0,1568,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,39,5,0,1568,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,39,6,0,1568,0.0,0.0,1.2246467991473532e-16,-1.0
83,39,7,0,1568,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,39,8,0,1568,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,39,9,1,1568,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,39,10,0,1568,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,39,11,0,1568,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,39,12,0,1568,0.0,0.0,-2.4492935982947064e-16,1.0
83,42,1,0,1569,0.0,0.0,0.49999999999999994,0.8660254037844387
83,42,2,0,1569,0.0,0.0,0.8660254037844386,0.5000000000000001
83,42,3,0,1569,0.0,0.0,1.0,6.123233995736766e-17
83,42,4,0,1569,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,42,5,0,1569,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,42,6,0,1569,0.0,0.0,1.2246467991473532e-16,-1.0
83,42,7,0,1569,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,42,8,0,1569,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,42,9,1,1569,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,42,10,0,1569,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,42,11,0,1569,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,42,12,0,1569,0.0,0.0,-2.4492935982947064e-16,1.0
83,52,1,0,1570,0.0,0.0,0.49999999999999994,0.8660254037844387
83,52,2,0,1570,0.0,0.0,0.8660254037844386,0.5000000000000001
83,52,3,0,1570,0.0,0.0,1.0,6.123233995736766e-17
83,52,4,0,1570,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,52,5,0,1570,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,52,6,0,1570,0.0,0.0,1.2246467991473532e-16,-1.0
83,52,7,0,1570,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,52,8,0,1570,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,52,9,1,1570,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,52,10,0,1570,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,52,11,0,1570,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,52,12,0,1570,0.0,0.0,-2.4492935982947064e-16,1.0
83,54,1,0,1571,0.0,0.0,0.49999999999999994,0.8660254037844387
83,54,2,0,1571,0.0,0.0,0.8660254037844386,0.5000000000000001
83,54,3,0,1571,0.0,0.0,1.0,6.123233995736766e-17
83,54,4,0,1571,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,54,5,0,1571,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,54,6,0,1571,0.0,0.0,1.2246467991473532e-16,-1.0
83,54,7,0,1571,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,54,8,0,1571,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,54,9,1,1571,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,54,10,0,1571,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,54,11,1,1571,0.0,0.6666666666666666,-0.5000000000000004,0.8660254037844384
83,54,12,0,1571,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
83,55,1,0,1572,0.0,0.0,0.49999999999999994,0.8660254037844387
83,55,2,0,1572,0.0,0.0,0.8660254037844386,0.5000000000000001
83,55,3,0,1572,0.0,0.0,1.0,6.123233995736766e-17
83,55,4,0,1572,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,55,5,0,1572,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,55,6,0,1572,0.0,0.0,1.2246467991473532e-16,-1.0
83,55,7,0,1572,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,55,8,0,1572,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,55,9,1,1572,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,55,10,0,1572,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,55,11,0,1572,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,55,12,0,1572,0.0,0.0,-2.4492935982947064e-16,1.0
83,60,1,0,1573,0.0,0.0,0.49999999999999994,0.8660254037844387
83,60,2,0,1573,0.0,0.0,0.8660254037844386,0.5000000000000001
83,60,3,0,1573,0.0,0.0,1.0,6.123233995736766e-17
83,60,4,1,1573,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
83,60,5,0,1573,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
83,60,6,0,1573,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
83,60,7,0,1573,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,60,8,0,1573,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,60,9,0,1573,0.0,0.0,-1.0,-1.8369701987210297e-16
83,60,10,0,1573,0.0,0.0,-0.8660254037844386,0.5000000000000001
83,60,11,0,1573,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,60,12,0,1573,0.0,0.0,-2.4492935982947064e-16,1.0
83,63,1,0,1574,0.0,0.0,0.49999999999999994,0.8660254037844387
83,63,2,0,1574,0.0,0.0,0.8660254037844386,0.5000000000000001
83,63,3,0,1574,0.0,0.0,1.0,6.123233995736766e-17
83,63,4,0,1574,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,63,5,0,1574,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,63,6,0,1574,0.0,0.0,1.2246467991473532e-16,-1.0
83,63,7,0,1574,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,63,8,0,1574,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,63,9,1,1574,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,63,10,0,1574,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,63,11,0,1574,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,63,12,0,1574,0.0,0.0,-2.4492935982947064e-16,1.0
83,68,1,0,1575,0.0,0.0,0.49999999999999994,0.8660254037844387
83,68,2,0,1575,0.0,0.0,0.8660254037844386,0.5000000000000001
83,68,3,0,1575,0.0,0.0,1.0,6.123233995736766e-17
83,68,4,0,1575,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,68,5,0,1575,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,68,6,0,1575,0.0,0.0,1.2246467991473532e-16,-1.0
83,68,7,0,1575,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,68,8,1,1575,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
83,68,9,0,1575,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,68,10,0,1575,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,68,11,1,1575,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,68,12,0,1575,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
83,69,1,0,1576,0.0,0.0,0.49999999999999994,0.8660254037844387
83,69,2,0,1576,0.0,0.0,0.8660254037844386,0.5000000000000001
83,69,3,0,1576,0.0,0.0,1.0,6.123233995736766e-17
83,69,4,0,1576,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,69,5,0,1576,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,69,6,0,1576,0.0,0.0,1.2246467991473532e-16,-1.0
83,69,7,0,1576,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,69,8,1,1576,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
83,69,9,0,1576,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,69,10,0,1576,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,69,11,0,1576,0.0,0.0,-0.5000000000000004,0.8660254037844384
83,69,12,0,1576,0.0,0.0,-2.4492935982947064e-16,1.0
83,74,1,0,1577,0.0,0.0,0.49999999999999994,0.8660254037844387
83,74,2,0,1577,0.0,0.0,0.8660254037844386,0.5000000000000001
83,74,3,0,1577,0.0,0.0,1.0,6.123233995736766e-17
83,74,4,0,1577,0.0,0.0,0.8660254037844387,-0.4999999999999998
83,74,5,0,1577,0.0,0.0,0.49999999999999994,-0.8660254037844387
83,74,6,0,1577,0.0,0.0,1.2246467991473532e-16,-1.0
83,74,7,0,1577,0.0,0.0,-0.4999999999999997,-0.8660254037844388
83,74,8,0,1577,0.0,0.0,-0.8660254037844385,-0.5000000000000004
83,74,9,1,1577,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
83,74,10,0,1577,1.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
83,74,11,0,1577,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
83,74,12,0,1577,0.0,0.0,-2.4492935982947064e-16,1.0
84,0,1,0,1578,0.0,0.0,0.49999999999999994,0.8660254037844387
84,0,2,0,1578,0.0,0.0,0.8660254037844386,0.5000000000000001
84,0,3,0,1578,0.0,0.0,1.0,6.123233995736766e-17
84,0,4,1,1578,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
84,0,5,1,1578,1.0,0.6666666666666666,0.49999999999999994,-0.8660254037844387
84,0,6,0,1578,1.0,0.6666666666666666,1.2246467991473532e-16,-1.0
84,0,7,0,1578,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
84,0,8,0,1578,0.0,0.0,-0.8660254037844385,-0.5000000000000004
84,0,9,0,1578,0.0,0.0,-1.0,-1.8369701987210297e-16
84,0,10,0,1578,0.0,0.0,-0.8660254037844386,0.5000000000000001
84,0,11,0,1578,0.0,0.0,-0.5000000000000004,0.8660254037844384
84,0,12,0,1578,0.0,0.0,-2.4492935982947064e-16,1.0
84,3,1,0,1592,0.0,0.0,0.49999999999999994,0.8660254037844387
84,3,2,0,1592,0.0,0.0,0.8660254037844386,0.5000000000000001
84,3,3,0,1592,0.0,0.0,1.0,6.123233995736766e-17
84,3,4,0,1592,0.0,0.0,0.8660254037844387,-0.4999999999999998
84,3,5,0,1592,0.0,0.0,0.49999999999999994,-0.8660254037844387
84,3,6,0,1592,0.0,0.0,1.2246467991473532e-16,-1.0
84,3,7,0,1592,0.0,0.0,-0.4999999999999997,-0.8660254037844388
84,3,8,1,1592,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
84,3,9,0,1592,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
84,3,10,0,1592,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
84,3,11,0,1592,0.0,0.0,-0.5000000000000004,0.8660254037844384
84,3,12,0,1592,0.0,0.0,-2.4492935982947064e-16,1.0
84,10,1,0,1579,0.0,0.0,0.49999999999999994,0.8660254037844387
84,10,2,0,1579,0.0,0.0,0.8660254037844386,0.5000000000000001
84,10,3,0,1579,0.0,0.0,1.0,6.123233995736766e-17
84,10,4,0,1579,0.0,0.0,0.8660254037844387,-0.4999999999999998
84,10,5,1,1579,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
84,10,6,0,1579,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
84,10,7,0,1579,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
84,10,8,0,1579,0.0,0.0,-0.8660254037844385,-0.5000000000000004
84,10,9,0,1579,0.0,0.0,-1.0,-1.8369701987210297e-16
84,10,10,0,1579,0.0,0.0,-0.8660254037844386,0.5000000000000001
84,10,11,0,1579,0.0,0.0,-0.5000000000000004,0.8660254037844384
84,10,12,0,1579,0.0,0.0,-2.4492935982947064e-16,1.0
84,11,1,0,1580,0.0,0.0,0.49999999999999994,0.8660254037844387
84,11,2,0,1580,0.0,0.0,0.8660254037844386,0.5000000000000001
84,11,3,0,1580,0.0,0.0,1.0,6.123233995736766e-17
84,11,4,0,1580,0.0,0.0,0.8660254037844387,-0.4999999999999998
84,11,5,0,1580,0.0,0.0,0.49999999999999994,-0.8660254037844387
84,11,6,0,1580,0.0,0.0,1.2246467991473532e-16,-1.0
84,11,7,1,1580,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
84,11,8,0,1580,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
84,11,9,0,1580,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
84,11,10,0,1580,0.0,0.0,-0.8660254037844386,0.5000000000000001
84,11,11,0,1580,0.0,0.0,-0.5000000000000004,0.8660254037844384
84,11,12,0,1580,0.0,0.0,-2.4492935982947064e-16,1.0
84,12,1,0,1581,0.0,0.0,0.49999999999999994,0.8660254037844387
84,12,2,0,1581,0.0,0.0,0.8660254037844386,0.5000000000000001
84,12,3,0,1581,0.0,0.0,1.0,6.123233995736766e-17
84,12,4,1,1581,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
84,12,5,1,1581,1.0,0.6666666666666666,0.49999999999999994,-0.8660254037844387
84,12,6,0,1581,1.0,0.6666666666666666,1.2246467991473532e-16,-1.0
84,12,7,0,1581,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
84,12,8,0,1581,0.0,0.0,-0.8660254037844385,-0.5000000000000004
84,12,9,0,1581,0.0,0.0,-1.0,-1.8369701987210297e-16
84,12,10,0,1581,0.0,0.0,-0.8660254037844386,0.5000000000000001
84,12,11,0,1581,0.0,0.0,-0.5000000000000004,0.8660254037844384
84,12,12,0,1581,0.0,0.0,-2.4492935982947064e-16,1.0
84,13,1,1,1582,0.0,1.0,0.49999999999999994,0.8660254037844387
84,13,2,0,1582,1.0,0.5,0.8660254037844386,0.5000000000000001
84,13,3,0,1582,0.0,0.3333333333333333,1.0,6.123233995736766e-17
84,13,4,0,1582,0.0,0.0,0.8660254037844387,-0.4999999999999998
84,13,5,0,1582,0.0,0.0,0.49999999999999994,-0.8660254037844387
84,13,6,0,1582,0.0,0.0,1.2246467991473532e-16,-1.0
84,13,7,0,1582,0.0,0.0,-0.4999999999999997,-0.8660254037844388
84,13,8,0,1582,0.0,0.0,-0.8660254037844385,-0.5000000000000004
84,13,9,0,1582,0.0,0.0,-1.0,-1.8369701987210297e-16
84,13,10,1,1582,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
84,13,11,1,1582,1.0,0.6666666666666666,-0.5000000000000004,0.8660254037844384
84,13,12,0,1582,1.0,0.6666666666666666,-2.4492935982947064e-16,1.0
84,15,1,0,1583,0.0,0.0,0.49999999999999994,0.8660254037844387
84,15,2,0,1583,0.0,0.0,0.8660254037844386,0.5000000000000001
84,15,3,0,1583,0.0,0.0,1.0,6.123233995736766e-17
84,15,4,0,1583,0.0,0.0,0.8660254037844387,-0.4999999999999998
84,15,5,1,1583,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
84,15,6,0,1583,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
84,15,7,0,1583,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
84,15,8,0,1583,0.0,0.0,-0.8660254037844385,-0.5000000000000004
84,15,9,0,1583,0.0,0.0,-1.0,-1.8369701987210297e-16
84,15,10,0,1583,0.0,0.0,-0.8660254037844386,0.5000000000000001
84,15,11,0,1583,0.0,0.0,-0.5000000000000004,0.8660254037844384
84,15,12,0,1583,0.0,0.0,-2.4492935982947064e-16,1.0
84,18,1,1,1584,0.0,1.0,0.49999999999999994,0.8660254037844387
84,18,2,0,1584,1.0,0.5,0.8660254037844386,0.5000000000000001
84,18,3,0,1584,0.0,0.3333333333333333,1.0,6.123233995736766e-17
84,18,4,0,1584,0.0,0.0,0.8660254037844387,-0.4999999999999998
84,18,5,0,1584,0.0,0.0,0.49999999999999994,-0.8660254037844387
84,18,6,0,1584,0.0,0.0,1.2246467991473532e-16,-1.0
84,18,7,0,1584,0.0,0.0,-0.4999999999999997,-0.8660254037844388
84,18,8,0,1584,0.0,0.0,-0.8660254037844385,-0.5000000000000004
84,18,9,0,1584,0.0,0.0,-1.0,-1.8369701987210297e-16
84,18,10,0,1584,0.0,0.0,-0.8660254037844386,0.5000000000000001
84,18,11,0,1584,0.0,0.0,-0.5000000000000004,0.8660254037844384
84,18,12,0,1584,0.0,0.0,-2.4492935982947064e-16,1.0
84,20,1,0,1585,0.0,0.0,0.49999999999999994,0.8660254037844387
84,20,2,0,1585,0.0,0.0,0.8660254037844386,0.5000000000000001
84,20,3,0,1585,0.0,0.0,1.0,6.123233995736766e-17
84,20,4,0,1585,0.0,0.0,0.8660254037844387,-0.4999999999999998
84,20,5,0,1585,0.0,0.0,0.49999999999999994,-0.8660254037844387
84,20,6,0,1585,0.0,0.0,1.2246467991473532e-16,-1.0
84,20,7,0,1585,0.0,0.0,-0.4999999999999997,-0.8660254037844388
84,20,8,0,1585,0.0,0.0,-0.8660254037844385,-0.5000000000000004
