customer_id,product_id,order_month,has_purchased
SUPRD,21,12,0
SUPRD,24,1,0
SUPRD,24,2,1
SUPRD,24,3,0
SUPRD,24,4,0
SUPRD,24,5,0
SUPRD,24,6,0
SUPRD,24,7,0
SUPRD,24,8,0
SUPRD,24,9,0
SUPRD,24,10,0
SUPRD,24,11,0
SUPRD,24,12,0
SUPRD,26,1,0
SUPRD,26,2,1
SUPRD,26,3,0
SUPRD,26,4,0
SUPRD,26,5,0
SUPRD,26,6,0
SUPRD,26,7,0
SUPRD,26,8,0
SUPRD,26,9,0
SUPRD,26,10,0
SUPRD,26,11,0
SUPRD,26,12,0
SUPRD,27,1,0
SUPRD,27,2,0
SUPRD,27,3,1
SUPRD,27,4,0
SUPRD,27,5,0
SUPRD,27,6,0
SUPRD,27,7,0
SUPRD,27,8,0
SUPRD,27,9,0
SUPRD,27,10,0
SUPRD,27,11,0
SUPRD,27,12,0
SUPRD,28,1,0
SUPRD,28,2,1
SUPRD,28,3,0
SUPRD,28,4,0
SUPRD,28,5,0
SUPRD,28,6,0
SUPRD,28,7,0
SUPRD,28,8,0
SUPRD,28,9,1
SUPRD,28,10,0
SUPRD,28,11,0
SUPRD,28,12,0
SUPRD,31,1,0
SUPRD,31,2,0
SUPRD,31,3,1
SUPRD,31,4,0
SUPRD,31,5,0
SUPRD,31,6,0
SUPRD,31,7,0
SUPRD,31,8,0
SUPRD,31,9,0
SUPRD,31,10,0
SUPRD,31,11,0
SUPRD,31,12,0
SUPRD,33,1,0
SUPRD,33,2,0
SUPRD,33,3,0
SUPRD,33,4,0
SUPRD,33,5,0
SUPRD,33,6,0
SUPRD,33,7,1
SUPRD,33,8,0
SUPRD,33,9,0
SUPRD,33,10,0
SUPRD,33,11,0
SUPRD,33,12,0
SUPRD,35,1,0
SUPRD,35,2,0
SUPRD,35,3,0
SUPRD,35,4,1
SUPRD,35,5,0
SUPRD,35,6,0
SUPRD,35,7,0
SUPRD,35,8,0
SUPRD,35,9,0
SUPRD,35,10,0
SUPRD,35,11,0
SUPRD,35,12,0
SUPRD,40,1,0
SUPRD,40,2,0
SUPRD,40,3,0
SUPRD,40,4,1
SUPRD,40,5,0
SUPRD,40,6,0
SUPRD,40,7,0
SUPRD,40,8,0
SUPRD,40,9,0
SUPRD,40,10,0
SUPRD,40,11,0
SUPRD,40,12,0
SUPRD,42,1,0
SUPRD,42,2,0
SUPRD,42,3,1
SUPRD,42,4,1
SUPRD,42,5,0
SUPRD,42,6,0
SUPRD,42,7,0
SUPRD,42,8,0
SUPRD,42,9,0
SUPRD,42,10,0
SUPRD,42,11,0
SUPRD,42,12,1
SUPRD,43,1,0
SUPRD,43,2,1
SUPRD,43,3,0
SUPRD,43,4,0
SUPRD,43,5,0
SUPRD,43,6,0
SUPRD,43,7,0
SUPRD,43,8,0
SUPRD,43,9,1
SUPRD,43,10,0
SUPRD,43,11,0
SUPRD,43,12,0
SUPRD,52,1,0
SUPRD,52,2,0
SUPRD,52,3,0
SUPRD,52,4,1
SUPRD,52,5,0
SUPRD,52,6,0
SUPRD,52,7,0
SUPRD,52,8,0
SUPRD,52,9,0
SUPRD,52,10,0
SUPRD,52,11,0
SUPRD,52,12,0
SUPRD,54,1,0
SUPRD,54,2,0
SUPRD,54,3,0
SUPRD,54,4,1
SUPRD,54,5,0
SUPRD,54,6,0
SUPRD,54,7,0
SUPRD,54,8,0
SUPRD,54,9,0
SUPRD,54,10,0
SUPRD,54,11,0
SUPRD,54,12,0
SUPRD,55,1,0
SUPRD,55,2,0
SUPRD,55,3,1
SUPRD,55,4,0
SUPRD,55,5,0
SUPRD,55,6,0
SUPRD,55,7,0
SUPRD,55,8,0
SUPRD,55,9,0
SUPRD,55,10,0
SUPRD,55,11,0
SUPRD,55,12,0
SUPRD,56,1,1
SUPRD,56,2,1
SUPRD,56,3,0
SUPRD,56,4,0
SUPRD,56,5,0
SUPRD,56,6,0
SUPRD,56,7,0
SUPRD,56,8,0
SUPRD,56,9,0
SUPRD,56,10,0
SUPRD,56,11,0
SUPRD,56,12,0
SUPRD,58,1,0
SUPRD,58,2,0
SUPRD,58,3,1
SUPRD,58,4,0
SUPRD,58,5,0
SUPRD,58,6,0
SUPRD,58,7,0
SUPRD,58,8,0
SUPRD,58,9,0
SUPRD,58,10,0
SUPRD,58,11,0
SUPRD,58,12,0
SUPRD,59,1,1
SUPRD,59,2,0
SUPRD,59,3,0
SUPRD,59,4,0
SUPRD,59,5,0
SUPRD,59,6,0
SUPRD,59,7,0
SUPRD,59,8,0
SUPRD,59,9,0
SUPRD,59,10,0
SUPRD,59,11,0
SUPRD,59,12,0
SUPRD,60,1,0
SUPRD,60,2,0
SUPRD,60,3,0
SUPRD,60,4,0
SUPRD,60,5,0
SUPRD,60,6,0
SUPRD,60,7,1
SUPRD,60,8,0
SUPRD,60,9,0
SUPRD,60,10,0
SUPRD,60,11,0
SUPRD,60,12,0
SUPRD,66,1,0
SUPRD,66,2,0
SUPRD,66,3,1
SUPRD,66,4,0
SUPRD,66,5,0
SUPRD,66,6,0
SUPRD,66,7,0
SUPRD,66,8,0
SUPRD,66,9,0
SUPRD,66,10,0
SUPRD,66,11,0
SUPRD,66,12,0
SUPRD,70,1,1
SUPRD,70,2,1
SUPRD,70,3,0
SUPRD,70,4,0
SUPRD,70,5,0
SUPRD,70,6,0
SUPRD,70,7,0
SUPRD,70,8,0
SUPRD,70,9,0
SUPRD,70,10,0
SUPRD,70,11,0
SUPRD,70,12,0
SUPRD,71,1,0
SUPRD,71,2,1
SUPRD,71,3,0
SUPRD,71,4,1
SUPRD,71,5,0
SUPRD,71,6,0
SUPRD,71,7,0
SUPRD,71,8,0
SUPRD,71,9,0
SUPRD,71,10,0
SUPRD,71,11,0
SUPRD,71,12,0
SUPRD,74,1,1
SUPRD,74,2,0
SUPRD,74,3,0
SUPRD,74,4,0
SUPRD,74,5,0
SUPRD,74,6,0
SUPRD,74,7,0
SUPRD,74,8,0
SUPRD,74,9,0
SUPRD,74,10,0
SUPRD,74,11,0
SUPRD,74,12,0
SUPRD,76,1,0
SUPRD,76,2,0
SUPRD,76,3,1
SUPRD,76,4,0
SUPRD,76,5,0
SUPRD,76,6,0
SUPRD,76,7,0
SUPRD,76,8,0
SUPRD,76,9,0
SUPRD,76,10,0
SUPRD,76,11,0
SUPRD,76,12,0
SUPRD,77,1,1
SUPRD,77,2,1
SUPRD,77,3,0
SUPRD,77,4,0
SUPRD,77,5,0
SUPRD,77,6,0
SUPRD,77,7,0
SUPRD,77,8,0
SUPRD,77,9,0
SUPRD,77,10,0
SUPRD,77,11,0
SUPRD,77,12,0
THEBI,5,1,0
THEBI,5,2,0
THEBI,5,3,0
THEBI,5,4,0
THEBI,5,5,0
THEBI,5,6,0
THEBI,5,7,0
THEBI,5,8,0
THEBI,5,9,0
THEBI,5,10,1
THEBI,5,11,0
THEBI,5,12,0
THEBI,16,1,0
THEBI,16,2,0
THEBI,16,3,0
THEBI,16,4,0
THEBI,16,5,0
THEBI,16,6,0
THEBI,16,7,0
THEBI,16,8,0
THEBI,16,9,1
THEBI,16,10,0
THEBI,16,11,0
THEBI,16,12,0
THEBI,34,1,0
THEBI,34,2,0
THEBI,34,3,0
THEBI,34,4,0
THEBI,34,5,0
THEBI,34,6,0
THEBI,34,7,0
THEBI,34,8,0
THEBI,34,9,0
THEBI,34,10,0
THEBI,34,11,0
THEBI,34,12,1
THEBI,36,1,0
THEBI,36,2,0
THEBI,36,3,0
THEBI,36,4,0
THEBI,36,5,0
THEBI,36,6,0
THEBI,36,7,0
THEBI,36,8,0
THEBI,36,9,0
THEBI,36,10,1
THEBI,36,11,0
THEBI,36,12,0
THEBI,38,1,0
THEBI,38,2,0
THEBI,38,3,0
THEBI,38,4,0
THEBI,38,5,0
THEBI,38,6,0
THEBI,38,7,0
THEBI,38,8,0
THEBI,38,9,0
THEBI,38,10,0
THEBI,38,11,0
THEBI,38,12,1
THEBI,62,1,0
THEBI,62,2,0
THEBI,62,3,0
THEBI,62,4,0
THEBI,62,5,0
THEBI,62,6,0
THEBI,62,7,0
THEBI,62,8,0
THEBI,62,9,1
THEBI,62,10,0
THEBI,62,11,0
THEBI,62,12,0
THEBI,72,1,0
THEBI,72,2,0
THEBI,72,3,0
THEBI,72,4,1
THEBI,72,5,0
THEBI,72,6,0
THEBI,72,7,0
THEBI,72,8,0
THEBI,72,9,0
THEBI,72,10,0
THEBI,72,11,0
THEBI,72,12,0
THECR,1,1,0
THECR,1,2,0
THECR,1,3,0
THECR,1,4,1
THECR,1,5,0
THECR,1,6,0
THECR,1,7,0
THECR,1,8,0
THECR,1,9,0
THECR,1,10,0
THECR,1,11,0
THECR,1,12,0
THECR,10,1,0
THECR,10,2,0
THECR,10,3,0
THECR,10,4,0
THECR,10,5,0
THECR,10,6,0
THECR,10,7,0
THECR,10,8,0
THECR,10,9,0
THECR,10,10,0
THECR,10,11,0
THECR,10,12,1
THECR,28,1,0
THECR,28,2,0
THECR,28,3,0
THECR,28,4,0
THECR,28,5,0
THECR,28,6,0
THECR,28,7,0
THECR,28,8,1
THECR,28,9,0
THECR,28,10,0
THECR,28,11,0
THECR,28,12,0
THECR,29,1,0
THECR,29,2,0
THECR,29,3,0
THECR,29,4,0
THECR,29,5,0
THECR,29,6,0
THECR,29,7,0
THECR,29,8,1
THECR,29,9,0
THECR,29,10,0
THECR,29,11,0
THECR,29,12,0
THECR,40,1,0
THECR,40,2,0
THECR,40,3,0
THECR,40,4,1
THECR,40,5,0
THECR,40,6,0
THECR,40,7,0
THECR,40,8,0
THECR,40,9,0
THECR,40,10,0
THECR,40,11,0
THECR,40,12,0
THECR,44,1,0
THECR,44,2,0
THECR,44,3,0
THECR,44,4,0
THECR,44,5,0
THECR,44,6,0
THECR,44,7,0
THECR,44,8,1
THECR,44,9,0
THECR,44,10,0
THECR,44,11,0
THECR,44,12,0
THECR,52,1,0
THECR,52,2,0
THECR,52,3,0
THECR,52,4,1
THECR,52,5,0
THECR,52,6,0
THECR,52,7,0
THECR,52,8,0
THECR,52,9,0
THECR,52,10,0
THECR,52,11,0
THECR,52,12,0
THECR,67,1,0
THECR,67,2,0
THECR,67,3,0
THECR,67,4,0
THECR,67,5,0
THECR,67,6,0
THECR,67,7,0
THECR,67,8,0
THECR,67,9,0
THECR,67,10,0
THECR,67,11,0
THECR,67,12,1
TOMSP,14,1,0
TOMSP,14,2,0
TOMSP,14,3,0
TOMSP,14,4,0
TOMSP,14,5,0
TOMSP,14,6,0
TOMSP,14,7,1
TOMSP,14,8,0
TOMSP,14,9,0
TOMSP,14,10,0
TOMSP,14,11,0
TOMSP,14,12,0
TOMSP,19,1,0
TOMSP,19,2,1
TOMSP,19,3,1
TOMSP,19,4,0
TOMSP,19,5,0
TOMSP,19,6,0
TOMSP,19,7,0
TOMSP,19,8,0
TOMSP,19,9,0
TOMSP,19,10,0
TOMSP,19,11,0
TOMSP,19,12,0
TOMSP,24,1,0
TOMSP,24,2,1
TOMSP,24,3,0
TOMSP,24,4,0
TOMSP,24,5,0
TOMSP,24,6,0
TOMSP,24,7,0
TOMSP,24,8,0
TOMSP,24,9,0
TOMSP,24,10,0
TOMSP,24,11,0
TOMSP,24,12,0
TOMSP,31,1,0
TOMSP,31,2,1
TOMSP,31,3,0
TOMSP,31,4,0
TOMSP,31,5,0
TOMSP,31,6,0
TOMSP,31,7,0
TOMSP,31,8,0
TOMSP,31,9,0
TOMSP,31,10,0
TOMSP,31,11,0
TOMSP,31,12,0
TOMSP,34,1,0
TOMSP,34,2,1
TOMSP,34,3,0
TOMSP,34,4,0
TOMSP,34,5,1
TOMSP,34,6,0
TOMSP,34,7,0
TOMSP,34,8,0
TOMSP,34,9,0
TOMSP,34,10,0
TOMSP,34,11,0
TOMSP,34,12,0
TOMSP,41,1,0
TOMSP,41,2,0
TOMSP,41,3,0
TOMSP,41,4,0
TOMSP,41,5,1
TOMSP,41,6,0
TOMSP,41,7,0
TOMSP,41,8,0
TOMSP,41,9,0
TOMSP,41,10,0
TOMSP,41,11,0
TOMSP,41,12,0
TOMSP,49,1,0
TOMSP,49,2,0
TOMSP,49,3,1
TOMSP,49,4,0
TOMSP,49,5,0
TOMSP,49,6,0
TOMSP,49,7,0
TOMSP,49,8,0
TOMSP,49,9,0
TOMSP,49,10,0
TOMSP,49,11,0
TOMSP,49,12,0
TOMSP,51,1,0
TOMSP,51,2,0
TOMSP,51,3,0
TOMSP,51,4,0
TOMSP,51,5,0
TOMSP,51,6,0
TOMSP,51,7,1
TOMSP,51,8,0
TOMSP,51,9,0
TOMSP,51,10,0
TOMSP,51,11,0
TOMSP,51,12,0
TOMSP,52,1,0
TOMSP,52,2,1
TOMSP,52,3,0
TOMSP,52,4,0
TOMSP,52,5,0
TOMSP,52,6,0
TOMSP,52,7,0
TOMSP,52,8,0
TOMSP,52,9,0
TOMSP,52,10,0
TOMSP,52,11,0
TOMSP,52,12,0
TOMSP,56,1,0
TOMSP,56,2,0
TOMSP,56,3,0
TOMSP,56,4,0
TOMSP,56,5,0
TOMSP,56,6,0
TOMSP,56,7,1
TOMSP,56,8,0
TOMSP,56,9,0
TOMSP,56,10,0
TOMSP,56,11,0
TOMSP,56,12,0
TOMSP,57,1,0
TOMSP,57,2,1
TOMSP,57,3,0
TOMSP,57,4,0
TOMSP,57,5,0
TOMSP,57,6,0
TOMSP,57,7,0
TOMSP,57,8,0
TOMSP,57,9,0
TOMSP,57,10,0
TOMSP,57,11,0
TOMSP,57,12,0
TORTU,1,1,0
TORTU,1,2,0
TORTU,1,3,0
TORTU,1,4,0
TORTU,1,5,0
TORTU,1,6,1
TORTU,1,7,0
TORTU,1,8,0
TORTU,1,9,0
TORTU,1,10,0
TORTU,1,11,0
TORTU,1,12,0
TORTU,10,1,0
TORTU,10,2,0
TORTU,10,3,0
TORTU,10,4,0
TORTU,10,5,0
TORTU,10,6,0
TORTU,10,7,0
TORTU,10,8,1
TORTU,10,9,1
TORTU,10,10,0
TORTU,10,11,0
TORTU,10,12,0
TORTU,11,1,1
TORTU,11,2,0
TORTU,11,3,0
TORTU,11,4,0
TORTU,11,5,0
TORTU,11,6,0
TORTU,11,7,0
TORTU,11,8,0
TORTU,11,9,0
TORTU,11,10,0
TORTU,11,11,0
TORTU,11,12,0
TORTU,13,1,0
TORTU,13,2,0
TORTU,13,3,0
TORTU,13,4,0
TORTU,13,5,0
TORTU,13,6,0
TORTU,13,7,0
TORTU,13,8,1
TORTU,13,9,0
TORTU,13,10,0
TORTU,13,11,0
TORTU,13,12,0
TORTU,17,1,0
TORTU,17,2,1
TORTU,17,3,0
TORTU,17,4,0
TORTU,17,5,0
TORTU,17,6,0
TORTU,17,7,0
TORTU,17,8,0
TORTU,17,9,0
TORTU,17,10,1
TORTU,17,11,0
TORTU,17,12,0
TORTU,18,1,0
TORTU,18,2,0
TORTU,18,3,0
TORTU,18,4,0
TORTU,18,5,0
TORTU,18,6,0
TORTU,18,7,0
TORTU,18,8,1
TORTU,18,9,0
TORTU,18,10,0
TORTU,18,11,0
TORTU,18,12,0
TORTU,19,1,0
TORTU,19,2,0
TORTU,19,3,0
TORTU,19,4,0
TORTU,19,5,0
TORTU,19,6,0
TORTU,19,7,0
TORTU,19,8,0
TORTU,19,9,1
TORTU,19,10,0
TORTU,19,11,0
TORTU,19,12,0
TORTU,24,1,0
TORTU,24,2,0
TORTU,24,3,0
TORTU,24,4,1
TORTU,24,5,0
TORTU,24,6,0
TORTU,24,7,0
TORTU,24,8,1
TORTU,24,9,0
TORTU,24,10,0
TORTU,24,11,0
TORTU,24,12,0
TORTU,28,1,0
TORTU,28,2,0
TORTU,28,3,0
TORTU,28,4,0
TORTU,28,5,0
TORTU,28,6,0
TORTU,28,7,0
TORTU,28,8,0
TORTU,28,9,0
TORTU,28,10,1
TORTU,28,11,0
TORTU,28,12,0
TORTU,31,1,0
TORTU,31,2,0
TORTU,31,3,0
TORTU,31,4,0
TORTU,31,5,0
TORTU,31,6,1
TORTU,31,7,0
TORTU,31,8,0
TORTU,31,9,0
TORTU,31,10,0
TORTU,31,11,0
TORTU,31,12,0
TORTU,33,1,0
TORTU,33,2,1
TORTU,33,3,0
TORTU,33,4,0
TORTU,33,5,0
TORTU,33,6,0
TORTU,33,7,0
TORTU,33,8,0
TORTU,33,9,0
TORTU,33,10,0
TORTU,33,11,0
TORTU,33,12,0
TORTU,38,1,0
TORTU,38,2,0
TORTU,38,3,0
TORTU,38,4,1
TORTU,38,5,0
TORTU,38,6,0
TORTU,38,7,0
TORTU,38,8,0
TORTU,38,9,0
TORTU,38,10,0
TORTU,38,11,0
TORTU,38,12,0
TORTU,39,1,0
TORTU,39,2,0
TORTU,39,3,0
TORTU,39,4,0
TORTU,39,5,1
TORTU,39,6,0
TORTU,39,7,0
TORTU,39,8,0
TORTU,39,9,0
TORTU,39,10,0
TORTU,39,11,0
TORTU,39,12,0
TORTU,43,1,1
TORTU,43,2,0
TORTU,43,3,0
TORTU,43,4,0
TORTU,43,5,0
TORTU,43,6,0
TORTU,43,7,0
TORTU,43,8,0
TORTU,43,9,0
TORTU,43,10,0
TORTU,43,11,0
TORTU,43,12,0
TORTU,44,1,0
TORTU,44,2,0
TORTU,44,3,0
TORTU,44,4,1
TORTU,44,5,0
TORTU,44,6,1
TORTU,44,7,0
TORTU,44,8,0
TORTU,44,9,1
TORTU,44,10,0
TORTU,44,11,0
TORTU,44,12,0
TORTU,49,1,0
TORTU,49,2,0
TORTU,49,3,0
TORTU,49,4,0
TORTU,49,5,0
TORTU,49,6,0
TORTU,49,7,0
TORTU,49,8,0
TORTU,49,9,1
TORTU,49,10,0
TORTU,49,11,0
TORTU,49,12,0
TORTU,54,1,0
TORTU,54,2,1
TORTU,54,3,0
TORTU,54,4,0
TORTU,54,5,0
TORTU,54,6,0
TORTU,54,7,0
TORTU,54,8,0
TORTU,54,9,0
TORTU,54,10,0
TORTU,54,11,0
TORTU,54,12,0
TORTU,59,1,0
TORTU,59,2,0
TORTU,59,3,0
TORTU,59,4,0
TORTU,59,5,0
TORTU,59,6,0
TORTU,59,7,0
TORTU,59,8,0
TORTU,59,9,1
TORTU,59,10,0
TORTU,59,11,0
TORTU,59,12,0
TORTU,63,1,0
TORTU,63,2,0
TORTU,63,3,0
TORTU,63,4,0
TORTU,63,5,0
TORTU,63,6,0
TORTU,63,7,0
TORTU,63,8,1
TORTU,63,9,0
TORTU,63,10,0
TORTU,63,11,0
TORTU,63,12,0
TORTU,68,1,1
TORTU,68,2,0
TORTU,68,3,0
TORTU,68,4,0
TORTU,68,5,0
TORTU,68,6,0
TORTU,68,7,0
TORTU,68,8,0
TORTU,68,9,0
TORTU,68,10,0
TORTU,68,11,0
TORTU,68,12,0
TORTU,70,1,1
TORTU,70,2,0
TORTU,70,3,0
TORTU,70,4,0
TORTU,70,5,0
TORTU,70,6,0
TORTU,70,7,0
TORTU,70,8,0
TORTU,70,9,0
TORTU,70,10,0
TORTU,70,11,0
TORTU,70,12,0
TORTU,71,1,0
TORTU,71,2,0
TORTU,71,3,0
TORTU,71,4,0
TORTU,71,5,0
TORTU,71,6,0
TORTU,71,7,0
TORTU,71,8,0
TORTU,71,9,1
TORTU,71,10,0
TORTU,71,11,0
TORTU,71,12,0
TORTU,75,1,0
TORTU,75,2,0
TORTU,75,3,0
TORTU,75,4,0
TORTU,75,5,0
TORTU,75,6,0
TORTU,75,7,0
TORTU,75,8,1
TORTU,75,9,0
TORTU,75,10,0
TORTU,75,11,0
TORTU,75,12,0
TORTU,76,1,0
TORTU,76,2,0
TORTU,76,3,0
TORTU,76,4,0
TORTU,76,5,0
TORTU,76,6,0
TORTU,76,7,0
TORTU,76,8,0
TORTU,76,9,0
TORTU,76,10,1
TORTU,76,11,0
TORTU,76,12,0
TRADH,4,1,0
TRADH,4,2,0
TRADH,4,3,0
TRADH,4,4,0
TRADH,4,5,0
TRADH,4,6,0
TRADH,4,7,1
TRADH,4,8,0
TRADH,4,9,0
TRADH,4,10,0
TRADH,4,11,0
TRADH,4,12,0
TRADH,6,1,1
TRADH,6,2,0
TRADH,6,3,0
TRADH,6,4,0
TRADH,6,5,0
TRADH,6,6,0
TRADH,6,7,0
TRADH,6,8,0
TRADH,6,9,0
TRADH,6,10,0
TRADH,6,11,0
TRADH,6,12,0
TRADH,20,1,0
TRADH,20,2,0
TRADH,20,3,0
TRADH,20,4,0
TRADH,20,5,0
TRADH,20,6,0
TRADH,20,7,0
TRADH,20,8,1
TRADH,20,9,0
TRADH,20,10,0
TRADH,20,11,0
TRADH,20,12,0
TRADH,29,1,1
TRADH,29,2,0
TRADH,29,3,0
TRADH,29,4,0
TRADH,29,5,0
TRADH,29,6,0
TRADH,29,7,0
TRADH,29,8,0
TRADH,29,9,0
TRADH,29,10,0
TRADH,29,11,0
TRADH,29,12,0
TRADH,30,1,1
TRADH,30,2,0
TRADH,30,3,0
TRADH,30,4,0
TRADH,30,5,0
TRADH,30,6,0
TRADH,30,7,0
TRADH,30,8,0
TRADH,30,9,0
TRADH,30,10,0
TRADH,30,11,0
TRADH,30,12,0
TRADH,31,1,0
TRADH,31,2,0
TRADH,31,3,0
TRADH,31,4,1
TRADH,31,5,0
TRADH,31,6,0
TRADH,31,7,0
TRADH,31,8,0
TRADH,31,9,0
TRADH,31,10,0
TRADH,31,11,0
TRADH,31,12,0
TRADH,39,1,1
TRADH,39,2,0
TRADH,39,3,0
TRADH,39,4,0
TRADH,39,5,0
TRADH,39,6,0
TRADH,39,7,0
TRADH,39,8,0
TRADH,39,9,0
TRADH,39,10,0
TRADH,39,11,0
TRADH,39,12,0
TRADH,55,1,0
TRADH,55,2,0
TRADH,55,3,0
TRADH,55,4,0
TRADH,55,5,0
TRADH,55,6,0
TRADH,55,7,1
TRADH,55,8,0
TRADH,55,9,0
TRADH,55,10,0
TRADH,55,11,0
TRADH,55,12,0
TRADH,58,1,1
TRADH,58,2,0
TRADH,58,3,0
TRADH,58,4,0
TRADH,58,5,0
TRADH,58,6,0
TRADH,58,7,0
TRADH,58,8,0
TRADH,58,9,0
TRADH,58,10,0
TRADH,58,11,0
TRADH,58,12,0
TRADH,60,1,1
TRADH,60,2,0
TRADH,60,3,0
TRADH,60,4,0
TRADH,60,5,0
TRADH,60,6,0
TRADH,60,7,0
TRADH,60,8,0
TRADH,60,9,0
TRADH,60,10,0
TRADH,60,11,0
TRADH,60,12,0
TRADH,62,1,0
TRADH,62,2,0
TRADH,62,3,0
TRADH,62,4,0
TRADH,62,5,0
TRADH,62,6,0
TRADH,62,7,1
TRADH,62,8,0
TRADH,62,9,0
TRADH,62,10,0
TRADH,62,11,0
TRADH,62,12,0
TRADH,68,1,1
TRADH,68,2,0
TRADH,68,3,0
TRADH,68,4,0
TRADH,68,5,0
TRADH,68,6,0
TRADH,68,7,0
TRADH,68,8,0
TRADH,68,9,0
TRADH,68,10,0
TRADH,68,11,0
TRADH,68,12,0
TRADH,72,1,1
TRADH,72,2,0
TRADH,72,3,0
TRADH,72,4,0
TRADH,72,5,0
TRADH,72,6,0
TRADH,72,7,0
TRADH,72,8,0
TRADH,72,9,0
TRADH,72,10,0
TRADH,72,11,0
TRADH,72,12,0
TRAIH,33,1,0
TRAIH,33,2,0
TRAIH,33,3,0
TRAIH,33,4,0
TRAIH,33,5,0
TRAIH,33,6,1
TRAIH,33,7,0
TRAIH,33,8,0
TRAIH,33,9,0
TRAIH,33,10,0
TRAIH,33,11,0
TRAIH,33,12,0
TRAIH,39,1,0
TRAIH,39,2,0
TRAIH,39,3,0
TRAIH,39,4,0
TRAIH,39,5,0
TRAIH,39,6,1
TRAIH,39,7,0
TRAIH,39,8,0
TRAIH,39,9,0
TRAIH,39,10,0
TRAIH,39,11,0
TRAIH,39,12,0
TRAIH,40,1,0
TRAIH,40,2,0
TRAIH,40,3,0
TRAIH,40,4,0
TRAIH,40,5,0
TRAIH,40,6,1
TRAIH,40,7,0
TRAIH,40,8,0
TRAIH,40,9,0
TRAIH,40,10,0
TRAIH,40,11,0
TRAIH,40,12,0
TRAIH,62,1,1
TRAIH,62,2,0
TRAIH,62,3,0
TRAIH,62,4,0
TRAIH,62,5,0
TRAIH,62,6,1
TRAIH,62,7,0
TRAIH,62,8,0
TRAIH,62,9,0
TRAIH,62,10,0
TRAIH,62,11,0
TRAIH,62,12,0
TRAIH,64,1,0
TRAIH,64,2,0
TRAIH,64,3,0
TRAIH,64,4,0
TRAIH,64,5,0
TRAIH,64,6,1
TRAIH,64,7,0
TRAIH,64,8,0
TRAIH,64,9,0
TRAIH,64,10,0
TRAIH,64,11,0
TRAIH,64,12,0
TRAIH,70,1,1
TRAIH,70,2,0
TRAIH,70,3,0
TRAIH,70,4,0
TRAIH,70,5,0
TRAIH,70,6,0
TRAIH,70,7,0
TRAIH,70,8,0
TRAIH,70,9,0
TRAIH,70,10,0
TRAIH,70,11,0
TRAIH,70,12,0
TRAIH,75,1,0
TRAIH,75,2,0
TRAIH,75,3,0
TRAIH,75,4,0
TRAIH,75,5,0
TRAIH,75,6,1
TRAIH,75,7,0
TRAIH,75,8,0
TRAIH,75,9,0
TRAIH,75,10,0
TRAIH,75,11,0
TRAIH,75,12,0
TRAIH,77,1,0
TRAIH,77,2,0
TRAIH,77,3,0
TRAIH,77,4,0
TRAIH,77,5,0
TRAIH,77,6,1
TRAIH,77,7,0
TRAIH,77,8,0
TRAIH,77,9,0
TRAIH,77,10,0
TRAIH,77,11,0
TRAIH,77,12,0
VAFFE,3,1,0
VAFFE,3,2,0
VAFFE,3,3,0
VAFFE,3,4,0
VAFFE,3,5,0
VAFFE,3,6,0
VAFFE,3,7,1
VAFFE,3,8,0
VAFFE,3,9,0
VAFFE,3,10,0
VAFFE,3,11,0
VAFFE,3,12,0
VAFFE,7,1,0
VAFFE,7,2,0
VAFFE,7,3,0
VAFFE,7,4,0
VAFFE,7,5,0
VAFFE,7,6,0
VAFFE,7,7,1
VAFFE,7,8,0
VAFFE,7,9,0
VAFFE,7,10,0
VAFFE,7,11,0
VAFFE,7,12,0
VAFFE,10,1,0
VAFFE,10,2,0
VAFFE,10,3,1
VAFFE,10,4,0
VAFFE,10,5,0
VAFFE,10,6,0
VAFFE,10,7,0
VAFFE,10,8,0
VAFFE,10,9,0
VAFFE,10,10,1
VAFFE,10,11,0
VAFFE,10,12,0
VAFFE,24,1,0
VAFFE,24,2,0
VAFFE,24,3,1
VAFFE,24,4,0
VAFFE,24,5,0
VAFFE,24,6,0
VAFFE,24,7,0
VAFFE,24,8,0
VAFFE,24,9,0
VAFFE,24,10,0
VAFFE,24,11,0
VAFFE,24,12,0
VAFFE,28,1,0
VAFFE,28,2,0
VAFFE,28,3,0
VAFFE,28,4,0
VAFFE,28,5,0
VAFFE,28,6,0
VAFFE,28,7,0
VAFFE,28,8,0
VAFFE,28,9,0
VAFFE,28,10,1
VAFFE,28,11,0
VAFFE,28,12,0
VAFFE,29,1,0
VAFFE,29,2,0
VAFFE,29,3,1
VAFFE,29,4,0
VAFFE,29,5,0
VAFFE,29,6,0
VAFFE,29,7,0
VAFFE,29,8,0
VAFFE,29,9,0
VAFFE,29,10,0
VAFFE,29,11,0
VAFFE,29,12,0
VAFFE,34,1,0
VAFFE,34,2,0
VAFFE,34,3,0
VAFFE,34,4,0
VAFFE,34,5,0
VAFFE,34,6,0
VAFFE,34,7,0
VAFFE,34,8,0
VAFFE,34,9,0
VAFFE,34,10,1
VAFFE,34,11,1
VAFFE,34,12,0
VAFFE,35,1,0
VAFFE,35,2,0
VAFFE,35,3,1
VAFFE,35,4,0
VAFFE,35,5,0
VAFFE,35,6,0
VAFFE,35,7,0
VAFFE,35,8,0
VAFFE,35,9,0
VAFFE,35,10,0
VAFFE,35,11,0
VAFFE,35,12,0
